results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2019-03-17_PHI_MIL,2019,PHI,MIL,0.63514,0.36486,0
1,2019-03-19_PHI_CHO,2019,PHI,CHO,0.374722,0.625278,1
1,2019-03-20_BOS_PHI,2019,PHI,BOS,0.45803428,0.5419657,1
0,2019-03-23_PHI_ATL,2019,PHI,ATL,0.289194,0.710806,1
0,2019-03-25_PHI_ORL,2019,PHI,ORL,0.45020604,0.54979396,1
1,2019-03-30_PHI_MIN,2019,PHI,MIN,0.41611856,0.58388144,1
0,2019-04-03_PHI_ATL,2019,PHI,ATL,0.2611338,0.7388662,1
1,2019-04-06_PHI_CHI,2019,PHI,CHI,0.21528059,0.7847194,1
0,2019-04-09_PHI_MIA,2019,PHI,MIA,0.46129215,0.53870785,1
0,2018-10-20_PHO_DEN,2019,PHO,DEN,0.5782229,0.42177716,0
0,2018-10-22_PHO_GSW,2019,PHO,GSW,0.657712,0.342288,0
0,2018-10-24_LAL_PHO,2019,PHO,LAL,0.35652673,0.64347327,1
0,2018-10-31_SAS_PHO,2019,PHO,SAS,0.65533006,0.34466994,0
1,2018-11-04_MEM_PHO,2019,PHO,MEM,0.62826526,0.3717347,0
0,2018-11-06_BRK_PHO,2019,PHO,BRK,0.5837451,0.41625485,0
0,2018-11-08_BOS_PHO,2019,PHO,BOS,0.65057933,0.34942064,0
0,2018-11-10_PHO_NOP,2019,PHO,NOP,0.6834386,0.3165614,0
0,2018-11-12_PHO_OKC,2019,PHO,OKC,0.8387342,0.16126578,0
0,2018-11-27_IND_PHO,2019,PHO,IND,0.66092,0.33908,0
0,2018-12-04_SAC_PHO,2019,PHO,SAC,0.65617037,0.34382963,0
0,2018-12-10_LAC_PHO,2019,PHO,LAC,0.7875617,0.21243827,0
0,2018-12-11_PHO_SAS,2019,PHO,SAS,0.7859274,0.21407256,0
1,2018-12-15_MIN_PHO,2019,PHO,MIN,0.6196179,0.38038212,0
1,2018-12-19_PHO_BOS,2019,PHO,BOS,0.79539675,0.20460325,0
0,2018-12-22_PHO_WAS,2019,PHO,WAS,0.6486167,0.35138333,0
0,2018-12-28_OKC_PHO,2019,PHO,OKC,0.7546276,0.24537243,0
0,2018-12-29_DEN_PHO,2019,PHO,DEN,0.78369856,0.21630146,0
0,2018-12-31_GSW_PHO,2019,PHO,GSW,0.7934086,0.20659141,0
0,2019-01-02_PHI_PHO,2019,PHO,PHI,0.7639084,0.23609158,0
1,2019-01-12_DEN_PHO,2019,PHO,DEN,0.78427076,0.21572925,0
0,2019-01-15_PHO_IND,2019,PHO,IND,0.8615228,0.1384772,0
0,2019-01-19_PHO_CHO,2019,PHO,CHO,0.7784605,0.22153951,0
0,2019-01-20_PHO_MIN,2019,PHO,MIN,0.78854966,0.21145037,0
0,2019-01-22_MIN_PHO,2019,PHO,MIN,0.714774,0.28522602,0
0,2019-01-24_POR_PHO,2019,PHO,POR,0.76111954,0.23888047,0
0,2019-01-25_PHO_DEN,2019,PHO,DEN,0.8941218,0.10587816,0
0,2019-01-27_PHO_LAL,2019,PHO,LAL,0.7913897,0.2086103,0
0,2019-01-29_PHO_SAS,2019,PHO,SAS,0.8250327,0.17496732,0
0,2019-02-02_ATL_PHO,2019,PHO,ATL,0.538687,0.461313,0
0,2019-02-06_PHO_UTA,2019,PHO,UTA,0.8495449,0.1504551,0
0,2019-02-10_PHO_SAC,2019,PHO,SAC,0.7713347,0.22866529,0
0,2019-02-13_PHO_LAC,2019,PHO,LAC,0.79199016,0.20800982,0
0,2019-02-21_PHO_CLE,2019,PHO,CLE,0.514892,0.48510802,0
1,2019-02-25_PHO_MIA,2019,PHO,MIA,0.77641904,0.22358096,0
1,2019-03-04_MIL_PHO,2019,PHO,MIL,0.82893455,0.17106543,0
1,2019-03-06_NYK_PHO,2019,PHO,NYK,0.4842568,0.5157432,1
0,2019-03-09_PHO_POR,2019,PHO,POR,0.8364003,0.16359974,0
1,2019-03-10_PHO_GSW,2019,PHO,GSW,0.9030118,0.0969882,0
0,2019-03-13_UTA_PHO,2019,PHO,UTA,0.76460975,0.23539025,0
0,2019-03-15_PHO_HOU,2019,PHO,HOU,0.82509667,0.17490332,0
0,2019-03-23_PHO_SAC,2019,PHO,SAC,0.7771887,0.2228113,0
0,2019-03-27_WAS_PHO,2019,PHO,WAS,0.6860188,0.31398115,0
0,2019-03-30_MEM_PHO,2019,PHO,MEM,0.6243583,0.37564167,0
0,2019-04-03_UTA_PHO,2019,PHO,UTA,0.7748694,0.22513062,0
0,2019-04-07_PHO_HOU,2019,PHO,HOU,0.8559891,0.14401089,0
1,2018-10-20_SAS_POR,2019,POR,SAS,0.37089455,0.62910545,1
0,2018-10-22_WAS_POR,2019,POR,WAS,0.34651572,0.6534843,1
1,2018-10-25_POR_ORL,2019,POR,ORL,0.5359046,0.4640954,0
0,2018-10-27_POR_MIA,2019,POR,MIA,0.47569638,0.5243036,1
1,2018-10-29_POR_IND,2019,POR,IND,0.5852634,0.41473663,0
1,2018-10-30_POR_HOU,2019,POR,HOU,0.4739293,0.5260707,1
1,2018-11-01_NOP_POR,2019,POR,NOP,0.35990286,0.64009714,1
0,2018-11-03_LAL_POR,2019,POR,LAL,0.20831943,0.7916806,1
1,2018-11-06_MIL_POR,2019,POR,MIL,0.54823667,0.45176333,0
1,2018-11-08_LAC_POR,2019,POR,LAC,0.28917038,0.7108296,1
1,2018-11-11_BOS_POR,2019,POR,BOS,0.2456615,0.7543385,1
0,2018-11-14_POR_LAL,2019,POR,LAL,0.39682633,0.6031737,1
1,2018-11-18_POR_WAS,2019,POR,WAS,0.39322144,0.60677856,1
0,2018-11-21_POR_MIL,2019,POR,MIL,0.6325176,0.36748242,0
0,2018-11-23_POR_GSW,2019,POR,GSW,0.54162776,0.45837224,0
0,2018-11-25_LAC_POR,2019,POR,LAC,0.406381,0.593619,1
1,2018-11-28_ORL_POR,2019,POR,ORL,0.36808038,0.6319196,1
0,2018-11-30_DEN_POR,2019,POR,DEN,0.45963484,0.54036516,1
0,2018-12-02_POR_SAS,2019,POR,SAS,0.43413913,0.56586087,1
0,2018-12-04_POR_DAL,2019,POR,DAL,0.5419662,0.4580338,0
1,2018-12-08_MIN_POR,2019,POR,MIN,0.40142,0.59858,1
0,2018-12-11_POR_HOU,2019,POR,HOU,0.4105863,0.5894137,1
0,2018-12-12_POR_MEM,2019,POR,MEM,0.6479459,0.35205412,0
1,2018-12-14_TOR_POR,2019,POR,TOR,0.5508474,0.4491526,0
1,2018-12-17_POR_LAC,2019,POR,LAC,0.5351584,0.4648416,0
1,2018-12-19_MEM_POR,2019,POR,MEM,0.3876763,0.6123237,1
0,2018-12-21_UTA_POR,2019,POR,UTA,0.37277597,0.627224,1
1,2018-12-23_DAL_POR,2019,POR,DAL,0.36583143,0.63416857,1
0,2018-12-25_POR_UTA,2019,POR,UTA,0.53149885,0.46850115,0
1,2018-12-27_POR_GSW,2019,POR,GSW,0.6320783,0.36792168,0
0,2018-12-29_GSW_POR,2019,POR,GSW,0.45145988,0.5485401,1
1,2018-12-30_PHI_POR,2019,POR,PHI,0.5113864,0.48861358,0
1,2019-01-01_POR_SAC,2019,POR,SAC,0.52131647,0.47868353,0
1,2019-01-05_HOU_POR,2019,POR,HOU,0.47533685,0.52466315,1
1,2019-01-09_CHI_POR,2019,POR,CHI,0.200997,0.799003,1
0,2019-01-14_POR_SAC,2019,POR,SAC,0.5539827,0.44601732,0
1,2019-01-16_CLE_POR,2019,POR,CLE,0.193079,0.806921,1
1,2019-01-18_NOP_POR,2019,POR,NOP,0.36889553,0.63110447,1
0,2019-01-22_POR_OKC,2019,POR,OKC,0.6493639,0.3506361,0
1,2019-01-24_POR_PHO,2019,POR,PHO,0.22705519,0.7729448,1
1,2019-01-26_ATL_POR,2019,POR,ATL,0.25088698,0.749113,1
1,2019-01-30_UTA_POR,2019,POR,UTA,0.4394889,0.5605111,1
0,2019-02-05_MIA_POR,2019,POR,MIA,0.3489225,0.6510775,1
1,2019-02-07_SAS_POR,2019,POR,SAS,0.4247762,0.5752238,1
0,2019-02-10_POR_DAL,2019,POR,DAL,0.44359076,0.55640924,1
0,2019-02-11_POR_OKC,2019,POR,OKC,0.69348085,0.30651915,0
1,2019-02-13_GSW_POR,2019,POR,GSW,0.5881225,0.41187748,0
1,2019-02-21_POR_BRK,2019,POR,BRK,0.4487508,0.5512492,1
1,2019-02-23_POR_PHI,2019,POR,PHI,0.60940814,0.39059183,0
1,2019-02-25_POR_CLE,2019,POR,CLE,0.22648805,0.77351195,1
0,2019-03-01_POR_TOR,2019,POR,TOR,0.61075103,0.38924897,0
1,2019-03-03_POR_CHO,2019,POR,CHO,0.43794304,0.56205696,1
0,2019-03-05_POR_MEM,2019,POR,MEM,0.30614686,0.69385314,1
0,2019-03-07_OKC_POR,2019,POR,OKC,0.4153282,0.5846718,1
1,2019-03-09_PHO_POR,2019,POR,PHO,0.13859785,0.86140215,1
1,2019-03-12_POR_LAC,2019,POR,LAC,0.50939256,0.49060744,0
1,2019-03-15_POR_NOP,2019,POR,NOP,0.3579368,0.6420632,1
1,2019-03-18_IND_POR,2019,POR,IND,0.41601402,0.583986,1
1,2019-03-20_DAL_POR,2019,POR,DAL,0.2883668,0.7116332,1
1,2019-03-23_DET_POR,2019,POR,DET,0.37486678,0.6251332,1
1,2019-03-25_BRK_POR,2019,POR,BRK,0.3093803,0.6906197,1
1,2019-03-29_POR_ATL,2019,POR,ATL,0.2953838,0.7046162,1
0,2019-03-30_POR_DET,2019,POR,DET,0.535795,0.46420503,0
1,2019-04-01_POR_MIN,2019,POR,MIN,0.39786088,0.6021391,1
1,2019-04-03_MEM_POR,2019,POR,MEM,0.24446088,0.7555391,1
0,2019-04-05_POR_DEN,2019,POR,DEN,0.638899,0.36110097,0
1,2019-04-07_DEN_POR,2019,POR,DEN,0.4126048,0.5873952,1
1,2019-04-09_POR_LAL,2019,POR,LAL,0.38979673,0.61020327,1
1,2019-04-10_SAC_POR,2019,POR,SAC,0.26076674,0.73923326,1
0,2018-10-19_SAC_NOP,2019,SAC,NOP,0.6159654,0.38403457,0
0,2018-10-23_SAC_DEN,2019,SAC,DEN,0.72684234,0.27315766,0
1,2018-10-24_MEM_SAC,2019,SAC,MEM,0.72852343,0.27147657,0
1,2018-10-26_WAS_SAC,2019,SAC,WAS,0.3736456,0.6263544,1
1,2018-10-29_SAC_MIA,2019,SAC,MIA,0.6791551,0.3208449,0
1,2018-11-01_SAC_ATL,2019,SAC,ATL,0.32699066,0.67300934,1
0,2018-11-07_TOR_SAC,2019,SAC,TOR,0.6161095,0.3838905,0
1,2018-11-12_SAS_SAC,2019,SAC,SAS,0.45584357,0.54415643,1
0,2018-11-16_SAC_MEM,2019,SAC,MEM,0.56618273,0.43381727,0
0,2018-11-17_SAC_HOU,2019,SAC,HOU,0.6189565,0.3810435,0
0,2018-11-24_SAC_GSW,2019,SAC,GSW,0.64432055,0.35567945,0
0,2018-11-25_UTA_SAC,2019,SAC,UTA,0.39293134,0.60706866,1
1,2018-12-04_SAC_PHO,2019,SAC,PHO,0.34364575,0.65635425,1
1,2018-12-07_SAC_CLE,2019,SAC,CLE,0.3509851,0.6490149,1
0,2018-12-08_SAC_IND,2019,SAC,IND,0.7264656,0.2735344,0
1,2018-12-12_MIN_SAC,2019,SAC,MIN,0.4376282,0.5623718,1
1,2018-12-16_SAC_DAL,2019,SAC,DAL,0.6112886,0.3887114,0
0,2018-12-17_SAC_MIN,2019,SAC,MIN,0.5073384,0.4926616,0
0,2018-12-19_OKC_SAC,2019,SAC,OKC,0.4714585,0.5285415,1
1,2018-12-21_MEM_SAC,2019,SAC,MEM,0.44752437,0.55247563,1
0,2018-12-30_SAC_LAL,2019,SAC,LAL,0.562916,0.43708402,0
0,2019-01-01_POR_SAC,2019,SAC,POR,0.45742452,0.5425755,1
0,2019-01-05_GSW_SAC,2019,SAC,GSW,0.51524836,0.48475164,0
1,2019-01-07_ORL_SAC,2019,SAC,ORL,0.36427373,0.6357263,1
1,2019-01-12_CHO_SAC,2019,SAC,CHO,0.4169792,0.5830208,1
1,2019-01-14_POR_SAC,2019,SAC,POR,0.51433873,0.48566124,0
1,2019-01-19_SAC_DET,2019,SAC,DET,0.48956752,0.5104325,1
0,2019-01-21_SAC_BRK,2019,SAC,BRK,0.5574042,0.44259578,0
0,2019-01-22_SAC_TOR,2019,SAC,TOR,0.8145664,0.18543366,0
1,2019-01-25_SAC_MEM,2019,SAC,MEM,0.43912113,0.5608789,1
0,2019-01-27_SAC_LAC,2019,SAC,LAC,0.5926974,0.40730265,0
1,2019-01-30_ATL_SAC,2019,SAC,ATL,0.28622985,0.71377015,1
1,2019-02-02_PHI_SAC,2019,SAC,PHI,0.5416963,0.45830366,0
1,2019-02-04_SAS_SAC,2019,SAC,SAS,0.53533006,0.4646699,0
0,2019-02-06_HOU_SAC,2019,SAC,HOU,0.47241122,0.5275888,1
1,2019-02-08_MIA_SAC,2019,SAC,MIA,0.43179512,0.5682049,1
1,2019-02-10_PHO_SAC,2019,SAC,PHO,0.22373116,0.77626884,1
0,2019-02-21_SAC_GSW,2019,SAC,GSW,0.72750306,0.27249697,0
1,2019-02-23_SAC_OKC,2019,SAC,OKC,0.6901586,0.30984142,0
0,2019-02-25_SAC_MIN,2019,SAC,MIN,0.55681896,0.44318104,0
0,2019-02-27_MIL_SAC,2019,SAC,MIL,0.5951148,0.40488514,0
0,2019-03-01_LAC_SAC,2019,SAC,LAC,0.46183687,0.5381631,1
0,2019-03-06_BOS_SAC,2019,SAC,BOS,0.5366646,0.46333542,0
1,2019-03-09_SAC_NYK,2019,SAC,NYK,0.2773165,0.7226835,1
0,2019-03-11_SAC_WAS,2019,SAC,WAS,0.44202745,0.55797255,1
0,2019-03-14_SAC_BOS,2019,SAC,BOS,0.63309383,0.36690617,0
0,2019-03-15_SAC_PHI,2019,SAC,PHI,0.72223926,0.27776074,0
1,2019-03-17_CHI_SAC,2019,SAC,CHI,0.25802833,0.7419717,1
1,2019-03-21_DAL_SAC,2019,SAC,DAL,0.36163664,0.63836336,1
1,2019-03-23_PHO_SAC,2019,SAC,PHO,0.22445005,0.77554995,1
0,2019-03-24_SAC_LAL,2019,SAC,LAL,0.534924,0.46507603,0
1,2019-03-26_SAC_DAL,2019,SAC,DAL,0.46090412,0.5390959,1
0,2019-03-28_SAC_NOP,2019,SAC,NOP,0.43846637,0.56153363,1
0,2019-03-30_SAC_HOU,2019,SAC,HOU,0.6610156,0.3389844,0
1,2019-03-31_SAC_SAS,2019,SAC,SAS,0.72967994,0.2703201,0
0,2019-04-02_HOU_SAC,2019,SAC,HOU,0.513237,0.48676297,0
1,2019-04-04_CLE_SAC,2019,SAC,CLE,0.186818,0.813182,1
0,2019-04-05_SAC_UTA,2019,SAC,UTA,0.7576507,0.24234933,0
0,2019-04-10_SAC_POR,2019,SAC,POR,0.72642905,0.27357095,0
0,2018-10-20_SAS_POR,2019,SAS,POR,0.61648047,0.38351956,0
1,2018-10-22_SAS_LAL,2019,SAS,LAL,0.5337587,0.4662413,0
1,2018-10-27_LAL_SAS,2019,SAS,LAL,0.36888593,0.63111407,1
1,2018-10-29_DAL_SAS,2019,SAS,DAL,0.3709553,0.6290447,1
1,2018-10-31_SAS_PHO,2019,SAS,PHO,0.3665414,0.6334586,1
1,2018-11-03_NOP_SAS,2019,SAS,NOP,0.29661697,0.703383,1
0,2018-11-07_SAS_MIA,2019,SAS,MIA,0.45721912,0.5427809,1
0,2018-11-12_SAS_SAC,2019,SAS,SAC,0.5221665,0.4778335,0
0,2018-11-15_SAS_LAC,2019,SAS,LAC,0.6667074,0.33329263,0
1,2018-11-18_GSW_SAS,2019,SAS,GSW,0.57572144,0.42427856,0
1,2018-11-23_SAS_IND,2019,SAS,IND,0.63141525,0.36858472,0
0,2018-11-24_SAS_MIL,2019,SAS,MIL,0.7760811,0.22391891,0
0,2018-11-28_SAS_MIN,2019,SAS,MIN,0.54987454,0.45012546,0
1,2018-12-02_POR_SAS,2019,SAS,POR,0.5611971,0.4388029,0
0,2018-12-04_SAS_UTA,2019,SAS,UTA,0.54794097,0.45205903,0
1,2018-12-11_PHO_SAS,2019,SAS,PHO,0.26179725,0.73820275,1
0,2018-12-15_CHI_SAS,2019,SAS,CHI,0.22042644,0.77957356,1
1,2018-12-19_SAS_ORL,2019,SAS,ORL,0.58139026,0.4186097,0
1,2018-12-21_MIN_SAS,2019,SAS,MIN,0.38956487,0.6104351,1
1,2018-12-26_DEN_SAS,2019,SAS,DEN,0.47318602,0.526814,1
0,2018-12-28_SAS_DEN,2019,SAS,DEN,0.6624782,0.33752176,0
1,2018-12-29_SAS_LAC,2019,SAS,LAC,0.65063095,0.34936902,0
1,2019-01-03_TOR_SAS,2019,SAS,TOR,0.4891706,0.5108294,1
1,2019-01-05_MEM_SAS,2019,SAS,MEM,0.36575,0.63425,1
0,2019-01-14_CHO_SAS,2019,SAS,CHO,0.3479815,0.6520185,1
1,2019-01-16_SAS_DAL,2019,SAS,DAL,0.4705273,0.5294727,1
1,2019-01-18_SAS_MIN,2019,SAS,MIN,0.5153804,0.48461965,0
0,2019-01-20_LAC_SAS,2019,SAS,LAC,0.3577003,0.6422997,1
0,2019-01-23_SAS_PHI,2019,SAS,PHI,0.58241165,0.41758838,0
1,2019-01-26_SAS_NOP,2019,SAS,NOP,0.4088289,0.5911711,1
1,2019-01-29_PHO_SAS,2019,SAS,PHO,0.16570163,0.8342984,1
1,2019-02-02_NOP_SAS,2019,SAS,NOP,0.3235106,0.6764894,1
0,2019-02-04_SAS_SAC,2019,SAS,SAC,0.4514246,0.5485754,1
0,2019-02-07_SAS_POR,2019,SAS,POR,0.6246035,0.37539646,0
0,2019-02-09_SAS_UTA,2019,SAS,UTA,0.59188014,0.40811986,0
1,2019-02-12_SAS_MEM,2019,SAS,MEM,0.36196554,0.63803446,1
0,2019-02-22_SAS_TOR,2019,SAS,TOR,0.65771914,0.3422809,0
0,2019-02-24_SAS_NYK,2019,SAS,NYK,0.20591474,0.79408526,1
1,2019-03-02_OKC_SAS,2019,SAS,OKC,0.5060151,0.49398488,0
1,2019-03-04_DEN_SAS,2019,SAS,DEN,0.47150403,0.52849597,1
1,2019-03-10_MIL_SAS,2019,SAS,MIL,0.543448,0.456552,0
1,2019-03-12_SAS_DAL,2019,SAS,DAL,0.3641603,0.6358397,1
0,2019-03-20_MIA_SAS,2019,SAS,MIA,0.3478973,0.6521027,1
0,2019-03-22_SAS_HOU,2019,SAS,HOU,0.5749748,0.42502525,0
0,2019-03-26_SAS_CHO,2019,SAS,CHO,0.46289474,0.53710526,1
0,2019-03-31_SAC_SAS,2019,SAS,SAC,0.28067303,0.719327,1
1,2019-04-02_ATL_SAS,2019,SAS,ATL,0.26986194,0.73013806,1
0,2019-04-03_SAS_DEN,2019,SAS,DEN,0.71604884,0.2839512,0
1,2019-04-07_SAS_CLE,2019,SAS,CLE,0.18624085,0.81375915,1
1,2019-04-10_DAL_SAS,2019,SAS,DAL,0.2823367,0.7176633,1
1,2018-10-22_CHO_TOR,2019,TOR,CHO,0.33677852,0.6632215,1
1,2018-10-24_MIN_TOR,2019,TOR,MIN,0.30055988,0.6994401,1
0,2018-10-29_TOR_MIL,2019,TOR,MIL,0.6876035,0.31239653,0
1,2018-10-30_PHI_TOR,2019,TOR,PHI,0.28425068,0.7157493,1
1,2018-11-04_TOR_LAL,2019,TOR,LAL,0.35672057,0.64327943,1
1,2018-11-05_TOR_UTA,2019,TOR,UTA,0.3726105,0.6273895,1
1,2018-11-07_TOR_SAC,2019,TOR,SAC,0.35524946,0.64475054,1
1,2018-11-10_NYK_TOR,2019,TOR,NYK,0.15931237,0.84068763,1
0,2018-11-12_NOP_TOR,2019,TOR,NOP,0.21327847,0.7867215,1
0,2018-11-16_TOR_BOS,2019,TOR,BOS,0.40620583,0.59379417,1
1,2018-11-17_TOR_CHI,2019,TOR,CHI,0.25345594,0.74654406,1
1,2018-11-21_TOR_ATL,2019,TOR,ATL,0.24590397,0.75409603,1
1,2018-11-25_MIA_TOR,2019,TOR,MIA,0.1458885,0.8541115,1
1,2018-11-27_TOR_MEM,2019,TOR,MEM,0.44474405,0.55525595,1
1,2018-11-29_GSW_TOR,2019,TOR,GSW,0.37049097,0.62950903,1
1,2018-12-01_TOR_CLE,2019,TOR,CLE,0.22155905,0.77844095,1
0,2018-12-09_MIL_TOR,2019,TOR,MIL,0.33307981,0.6669202,1
1,2018-12-11_TOR_LAC,2019,TOR,LAC,0.4984026,0.5015974,1
1,2018-12-12_TOR_GSW,2019,TOR,GSW,0.5941094,0.40589058,0
0,2018-12-14_TOR_POR,2019,TOR,POR,0.40600193,0.5939981,1
0,2018-12-16_TOR_DEN,2019,TOR,DEN,0.54954565,0.45045435,0
1,2018-12-19_IND_TOR,2019,TOR,IND,0.29311204,0.70688796,1
0,2018-12-22_TOR_PHI,2019,TOR,PHI,0.54479516,0.45520484,0
1,2018-12-26_TOR_MIA,2019,TOR,MIA,0.41092163,0.58907837,1
0,2018-12-28_TOR_ORL,2019,TOR,ORL,0.30326152,0.6967385,1
1,2018-12-30_CHI_TOR,2019,TOR,CHI,0.17748821,0.8225118,1
1,2019-01-01_UTA_TOR,2019,TOR,UTA,0.2627591,0.7372409,1
0,2019-01-03_TOR_SAS,2019,TOR,SAS,0.49211437,0.50788563,1
1,2019-01-05_TOR_MIL,2019,TOR,MIL,0.7063253,0.29367474,0
1,2019-01-11_BRK_TOR,2019,TOR,BRK,0.28034866,0.71965134,1
1,2019-01-13_TOR_WAS,2019,TOR,WAS,0.34064806,0.65935194,1
0,2019-01-16_TOR_BOS,2019,TOR,BOS,0.43800473,0.56199527,1
1,2019-01-19_MEM_TOR,2019,TOR,MEM,0.20986032,0.7901397,1
1,2019-01-22_SAC_TOR,2019,TOR,SAC,0.24829543,0.7517046,1
1,2019-01-27_TOR_DAL,2019,TOR,DAL,0.36337876,0.63662124,1
1,2019-02-05_TOR_PHI,2019,TOR,PHI,0.5217983,0.4782017,0
1,2019-02-07_TOR_ATL,2019,TOR,ATL,0.27338535,0.72661465,1
1,2019-02-09_TOR_NYK,2019,TOR,NYK,0.19247985,0.80752015,1
1,2019-02-11_BRK_TOR,2019,TOR,BRK,0.25568372,0.7443163,1
1,2019-02-13_WAS_TOR,2019,TOR,WAS,0.2614839,0.7385161,1
1,2019-02-22_SAS_TOR,2019,TOR,SAS,0.3321997,0.6678003,1
0,2019-02-24_ORL_TOR,2019,TOR,ORL,0.23076248,0.7692375,1
1,2019-02-26_BOS_TOR,2019,TOR,BOS,0.3927033,0.6072967,1
1,2019-03-01_POR_TOR,2019,TOR,POR,0.38831913,0.61168087,1
0,2019-03-03_TOR_DET,2019,TOR,DET,0.39856535,0.60143465,1
0,2019-03-05_HOU_TOR,2019,TOR,HOU,0.36016315,0.63983685,1
1,2019-03-08_TOR_NOP,2019,TOR,NOP,0.3437441,0.6562559,1
1,2019-03-10_TOR_MIA,2019,TOR,MIA,0.46150863,0.53849137,1
1,2019-03-14_LAL_TOR,2019,TOR,LAL,0.22126067,0.77873933,1
0,2019-03-17_TOR_DET,2019,TOR,DET,0.43445456,0.56554544,1
1,2019-03-18_NYK_TOR,2019,TOR,NYK,0.15237868,0.8476213,1
1,2019-03-20_TOR_OKC,2019,TOR,OKC,0.49153626,0.50846374,1
0,2019-03-24_CHO_TOR,2019,TOR,CHO,0.27087474,0.72912526,1
1,2019-03-26_CHI_TOR,2019,TOR,CHI,0.15285248,0.8471475,1
1,2019-03-28_TOR_NYK,2019,TOR,NYK,0.13554722,0.8644528,1
1,2019-03-30_TOR_CHI,2019,TOR,CHI,0.20454425,0.79545575,1
1,2019-04-01_ORL_TOR,2019,TOR,ORL,0.26571,0.73429,1
1,2019-04-03_TOR_BRK,2019,TOR,BRK,0.43383414,0.56616586,1
0,2019-04-05_TOR_CHO,2019,TOR,CHO,0.40200877,0.5979912,1
0,2018-10-22_MEM_UTA,2019,UTA,MEM,0.34981072,0.6501893,1
1,2018-10-24_UTA_HOU,2019,UTA,HOU,0.50098646,0.4990135,0
1,2018-10-28_UTA_DAL,2019,UTA,DAL,0.549617,0.450383,0
0,2018-10-31_UTA_MIN,2019,UTA,MIN,0.46299368,0.5370063,1
0,2018-11-03_UTA_DEN,2019,UTA,DEN,0.82143664,0.17856336,0
0,2018-11-05_TOR_UTA,2019,UTA,TOR,0.6474087,0.35259128,0
1,2018-11-07_DAL_UTA,2019,UTA,DAL,0.33150202,0.668498,1
1,2018-11-09_BOS_UTA,2019,UTA,BOS,0.5195707,0.48042926,0
1,2018-11-12_UTA_MEM,2019,UTA,MEM,0.6253226,0.37467742,0
0,2018-11-14_UTA_DAL,2019,UTA,DAL,0.46701425,0.53298575,1
1,2018-11-25_UTA_SAC,2019,UTA,SAC,0.6646186,0.33538142,0
0,2018-11-26_IND_UTA,2019,UTA,IND,0.55399907,0.4460009,0
1,2018-12-04_SAS_UTA,2019,UTA,SAS,0.44738883,0.5526112,1
1,2018-12-06_HOU_UTA,2019,UTA,HOU,0.39696378,0.6030362,1
0,2018-12-10_UTA_OKC,2019,UTA,OKC,0.7954365,0.20456351,0
1,2018-12-12_MIA_UTA,2019,UTA,MIA,0.32597446,0.67402554,1
0,2018-12-15_UTA_ORL,2019,UTA,ORL,0.53692985,0.46307012,0
0,2018-12-17_UTA_HOU,2019,UTA,HOU,0.5290561,0.4709439,0
1,2018-12-19_GSW_UTA,2019,UTA,GSW,0.5568981,0.44310188,0
1,2018-12-21_UTA_POR,2019,UTA,POR,0.5908562,0.40914384,0
0,2018-12-22_OKC_UTA,2019,UTA,OKC,0.5660815,0.4339185,0
1,2018-12-25_POR_UTA,2019,UTA,POR,0.43873793,0.5612621,1
0,2018-12-27_PHI_UTA,2019,UTA,PHI,0.4738381,0.5261619,1
1,2018-12-29_NYK_UTA,2019,UTA,NYK,0.19960117,0.8003988,1
0,2019-01-01_UTA_TOR,2019,UTA,TOR,0.7092593,0.29074076,0
1,2019-01-04_UTA_CLE,2019,UTA,CLE,0.3092419,0.6907581,1
1,2019-01-05_UTA_DET,2019,UTA,DET,0.59686756,0.4031324,0
0,2019-01-07_UTA_MIL,2019,UTA,MIL,0.7499211,0.25007892,0
1,2019-01-09_ORL_UTA,2019,UTA,ORL,0.26795048,0.7320495,1
1,2019-01-11_LAL_UTA,2019,UTA,LAL,0.45966196,0.54033804,1
1,2019-01-12_CHI_UTA,2019,UTA,CHI,0.20200068,0.7979993,1
1,2019-01-16_UTA_LAC,2019,UTA,LAC,0.54279494,0.45720506,0
1,2019-01-18_CLE_UTA,2019,UTA,CLE,0.19903457,0.8009654,1
1,2019-01-23_DEN_UTA,2019,UTA,DEN,0.44077623,0.5592238,1
1,2019-01-25_MIN_UTA,2019,UTA,MIN,0.32362425,0.67637575,1
1,2019-01-27_UTA_MIN,2019,UTA,MIN,0.5041855,0.4958145,0
0,2019-01-30_UTA_POR,2019,UTA,POR,0.5366847,0.4633153,0
1,2019-02-01_ATL_UTA,2019,UTA,ATL,0.17472559,0.8252744,1
1,2019-02-06_PHO_UTA,2019,UTA,PHO,0.13685948,0.8631405,1
1,2019-02-09_SAS_UTA,2019,UTA,SAS,0.38306755,0.61693245,1
0,2019-02-12_UTA_GSW,2019,UTA,GSW,0.626088,0.373912,0
0,2019-02-22_UTA_OKC,2019,UTA,OKC,0.616086,0.383914,0
1,2019-02-27_LAC_UTA,2019,UTA,LAC,0.36906874,0.63093126,1
1,2019-02-28_UTA_DEN,2019,UTA,DEN,0.7276677,0.2723323,0
1,2019-03-02_MIL_UTA,2019,UTA,MIL,0.56496084,0.43503916,0
0,2019-03-04_NOP_UTA,2019,UTA,NOP,0.26610976,0.73389024,1
