id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-10-29_NOP_GSW,4,2024-10-29,NOP,GSW,0,110.3,110.3,110.3,0.0,0.0,113.0,113.0,113.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5975609756097561,2,11.8516666666667,12.3,11.8516666666667,11.8516666666667,11.8516666666667,11.8516666666667,3.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,48.9,48.9,11.8516666666667,0.5,1.0,-1.0,1,0,1,0,0.6666666666666666,123.7,100.7
2025,2024-10-30_NOP_GSW,5,2024-10-30,NOP,GSW,0,109.2,109.2,109.2,0.0,0.0,115.8,115.8,115.8,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5975609756097561,1,0.0,12.2,0.0,0.0,0.0,0.0,3.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,11.9,48.9,0.0,0.3333333333333333,1.0,-2.0,1,0,1,0,0.75,123.8,102.0
2025,2024-11-01_IND_NOP,6,2024-11-01,NOP,IND,1,105.2,105.2,105.2,0.0,0.0,113.4,113.4,113.4,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.5975609756097561,2,30.0011111111111,9.8,9.8,30.0011111111111,48.9,30.0011111111111,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,41.9,41.9,78.9,0.25,1.0,-3.0,0,0,1,0,0.4,115.4,120.2
2025,2024-11-03_ATL_NOP,7,2024-11-03,NOP,ATL,0,108.5,105.6,105.6,2.9000000000000057,2.9000000000000057,114.2,114.8,114.8,-0.5999999999999943,-0.5999999999999943,0.5,0.4,0.4,0.0999999999999999,0.0999999999999999,0.5975609756097561,2,0.0,13.1,15.8,0.0,78.9,0.0,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,30.0,41.9,78.9,0.25,1.0,1.0,0,0,1,0,0.3333333333333333,117.2,123.5
2025,2024-11-04_POR_NOP,8,2024-11-04,NOP,POR,0,108.9,106.8,106.8,2.1000000000000085,2.1000000000000085,115.9,119.4,119.4,-3.5,-3.5,0.4285714285714285,0.2,0.2,0.2285714285714285,0.2285714285714285,0.5975609756097561,1,0.0,11.3,8.4,0.0,41.9,0.0,3.0,5.0,6.0,0.0,2.0,3.0,3.0,3.0,3.0,30.0,41.9,41.9,0.25,0.6666666666666666,-1.0,0,0,1,0,0.2857142857142857,106.7,114.9
2025,2024-11-06_CLE_NOP,9,2024-11-06,NOP,CLE,0,107.8,106.2,106.2,1.5999999999999943,1.5999999999999943,116.1,118.0,118.0,-1.9000000000000057,-1.9000000000000057,0.375,0.2,0.2,0.175,0.175,0.5975609756097561,2,0.0,9.9,8.4,0.0,41.9,0.0,3.0,4.0,6.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,30.0,41.9,0.25,0.5,-2.0,0,0,1,0,1.0,122.2,109.1
2025,2024-11-08_NOP_ORL,10,2024-11-08,NOP,ORL,0,109.3,109.4,109.4,-0.1000000000000085,-0.1000000000000085,117.8,119.4,119.4,-1.6000000000000083,-1.6000000000000083,0.3333333333333333,0.2,0.2,0.1333333333333333,0.1333333333333333,0.5975609756097561,2,9.06666666666667,8.8,6.0,9.06666666666667,30.0,9.06666666666667,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,9.1,9.1,39.1,0.25,0.4,-3.0,1,0,1,0,0.3333333333333333,105.8,109.7
2025,2024-11-11_BRK_NOP,11,2024-11-11,NOP,BRK,0,107.2,109.2,107.2,-2.0,0.0,117.5,121.6,117.5,-4.099999999999994,0.0,0.3,0.2,0.3,0.0999999999999999,0.0,0.5975609756097561,3,8.98916666666667,8.8,7.8,8.8,39.1,87.9,2.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,4.0,18.1,18.1,18.1,0.2,0.4,-4.0,0,0,1,0,0.4,111.2,112.3
2025,2024-11-13_NOP_OKC,12,2024-11-13,NOP,OKC,0,107.0,105.2,105.4,1.7999999999999972,1.5999999999999943,116.5,119.4,117.1,-2.9000000000000057,-0.5999999999999943,0.2727272727272727,0.0,0.2,0.2727272727272727,0.0727272727272727,0.5975609756097561,2,9.84361111111111,8.8,3.6,9.7,18.1,96.9,2.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,3.0,18.8,27.9,27.9,0.2,0.3333333333333333,-5.0,1,0,1,0,0.8181818181818182,117.4,105.2
2025,2024-11-15_DEN_NOP,13,2024-11-15,NOP,DEN,1,105.4,100.6,103.7,4.800000000000011,1.7000000000000028,115.7,115.4,117.4,0.2999999999999971,-1.7000000000000028,0.25,0.0,0.1,0.25,0.15,0.5975609756097561,2,9.85722222222222,8.9,5.6,7.0,27.9,69.8,3.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,28.7,28.7,37.8,0.1666666666666666,0.3333333333333333,-6.0,0,0,1,0,0.7,120.9,118.0
2025,2024-11-16_LAL_NOP,14,2024-11-16,NOP,LAL,0,105.1,100.8,103.5,4.299999999999997,1.5999999999999943,114.0,110.6,114.3,3.4000000000000057,-0.2999999999999971,0.3076923076923077,0.2,0.2,0.1076923076923077,0.1076923076923077,0.5975609756097561,1,0.0,9.0,7.6,8.0,37.8,79.6,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,19.7,28.7,37.8,0.1666666666666666,0.4285714285714285,1.0,0,0,1,0,0.6666666666666666,117.8,117.2
2025,2024-11-19_NOP_DAL,15,2024-11-19,NOP,DAL,0,104.6,96.2,102.8,8.399999999999991,1.7999999999999972,113.3,105.2,112.3,8.099999999999994,1.0,0.2857142857142857,0.2,0.2,0.0857142857142856,0.0857142857142856,0.5975609756097561,3,7.37111111111111,8.3,7.6,6.8,37.8,67.8,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,17.2,27.1,36.1,0.1666666666666666,0.375,-1.0,1,0,1,0,0.5,114.4,110.6
2025,2024-11-20_NOP_CLE,16,2024-11-20,NOP,CLE,0,103.7,96.8,103.0,6.900000000000006,0.7000000000000028,114.5,108.6,115.1,5.900000000000006,-0.5999999999999943,0.2666666666666666,0.2,0.2,0.0666666666666666,0.0666666666666666,0.5975609756097561,1,17.2094444444444,8.3,7.2,7.5,36.1,75.1,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,24.6,34.4,53.3,0.1428571428571428,0.375,-2.0,1,0,1,0,0.9375,123.2,111.9
2025,2024-11-22_GSW_NOP,17,2024-11-22,NOP,GSW,0,103.5,95.8,100.5,7.700000000000003,3.0,115.4,112.8,116.1,2.6000000000000085,-0.6999999999999886,0.25,0.2,0.1,0.0499999999999999,0.15,0.5975609756097561,2,15.2383333333333,8.8,8.9,6.2,44.3,62.3,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,39.8,39.8,59.5,0.125,0.375,-3.0,0,0,1,0,0.7857142857142857,119.6,109.1
2025,2024-11-25_NOP_IND,18,2024-11-25,NOP,IND,0,103.8,99.8,100.2,4.0,3.5999999999999943,115.2,114.0,114.7,1.2000000000000028,0.5,0.2352941176470588,0.2,0.1,0.0352941176470588,0.1352941176470588,0.5975609756097561,3,12.4233333333333,9.2,9.9,7.8,49.7,77.6,2.0,4.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,27.7,52.2,52.2,0.125,0.3333333333333333,-4.0,1,0,1,0,0.4117647058823529,114.5,118.1
2025,2024-11-27_TOR_NOP,19,2024-11-27,NOP,TOR,0,104.1,101.6,101.2,2.5,2.8999999999999915,115.1,118.0,114.3,-2.9000000000000057,0.7999999999999972,0.2222222222222222,0.0,0.1,0.2222222222222222,0.1222222222222222,0.5975609756097561,2,12.49,9.4,10.4,9.0,52.2,90.0,2.0,3.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,24.9,40.2,64.7,0.1111111111111111,0.3333333333333333,-5.0,0,0,1,0,0.2222222222222222,112.2,117.9
2025,2024-10-25_IND_NYK,2,2024-10-25,NYK,IND,1,109.0,109.0,109.0,0.0,0.0,132.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,3,3.70805555555556,3.6,3.70805555555556,3.70805555555556,3.70805555555556,3.70805555555556,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.70805555555556,3.70805555555556,3.70805555555556,0.0,0.0,-1.0,0,0,1,0,1.0,115.0,109.0
2025,2024-10-28_CLE_NYK,3,2024-10-28,NYK,CLE,0,116.0,116.0,116.0,0.0,0.0,115.0,115.0,115.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6097560975609756,3,0.0,3.7,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,3.7,7.3,0.0,0.0,1.0,1.0,0,0,1,0,1.0,128.0,107.7
2025,2024-10-30_NYK_MIA,4,2024-10-30,NYK,MIA,1,112.0,112.0,112.0,0.0,0.0,113.3,113.3,113.3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6097560975609756,2,18.5377777777778,2.4,18.5377777777778,18.5377777777778,18.5377777777778,18.5377777777778,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,18.5,22.2,18.5377777777778,0.0,0.5,-1.0,1,0,1,0,0.6666666666666666,105.7,106.7
2025,2024-11-01_NYK_DET,5,2024-11-01,NYK,DET,1,113.0,113.0,113.0,0.0,0.0,111.8,111.8,111.8,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6097560975609756,2,19.7497222222222,6.5,19.7497222222222,19.7497222222222,19.7497222222222,19.7497222222222,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,38.3,38.3,42.0,0.5,0.5,1.0,1,0,1,0,0.2,106.2,110.6
2025,2024-11-04_NYK_HOU,6,2024-11-04,NYK,HOU,0,116.0,116.0,116.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6097560975609756,3,19.6372222222222,9.1,9.1,19.6372222222222,45.6,19.6372222222222,2.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,39.4,57.9,57.9,0.6666666666666666,0.5,2.0,1,0,1,0,0.5,112.3,109.5
2025,2024-11-06_NYK_ATL,7,2024-11-06,NYK,ATL,0,112.8,113.6,113.6,-0.7999999999999972,-0.7999999999999972,109.0,104.4,104.4,4.599999999999994,4.599999999999994,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.6097560975609756,2,11.2438888888889,10.9,12.3,11.2438888888889,61.6,11.2438888888889,2.0,3.0,5.0,2.0,3.0,4.0,0.0,0.0,1.0,30.9,50.6,69.2,0.5,0.5,-1.0,1,0,1,0,0.375,115.2,121.9
2025,2024-11-08_MIL_NYK,8,2024-11-08,NYK,MIL,1,113.3,112.2,112.2,1.0999999999999943,1.0999999999999943,110.7,109.0,109.0,1.7000000000000028,1.7000000000000028,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.6097560975609756,2,12.9636111111111,10.9,13.8,12.9636111111111,69.2,12.9636111111111,3.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,43.8,43.8,82.1,0.4,0.5,-2.0,0,0,1,0,0.25,113.1,116.0
2025,2024-11-10_NYK_IND,9,2024-11-10,NYK,IND,0,113.6,114.6,114.6,-1.0,-1.0,108.6,105.8,105.8,2.799999999999997,2.799999999999997,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.6097560975609756,2,11.2963888888889,11.2,16.4,11.2963888888889,82.1,11.2963888888889,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,35.5,55.1,74.9,0.4,0.6666666666666666,1.0,1,0,1,0,0.4444444444444444,114.4,118.6
2025,2024-11-12_NYK_PHI,10,2024-11-12,NYK,PHI,1,114.4,115.6,115.6,-1.1999999999999886,-1.1999999999999886,111.2,110.8,110.8,0.4000000000000057,0.4000000000000057,0.4444444444444444,0.4,0.4,0.0444444444444444,0.0444444444444444,0.6097560975609756,2,10.1122222222222,11.2,15.0,10.1122222222222,74.9,10.1122222222222,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,34.4,45.6,65.3,0.3333333333333333,0.6666666666666666,-1.0,1,0,1,0,0.2222222222222222,107.0,114.6
2025,2024-11-13_CHI_NYK,11,2024-11-13,NYK,CHI,0,114.1,112.2,114.1,1.899999999999992,0.0,110.0,111.0,110.0,-1.0,0.0,0.5,0.4,0.5,0.0999999999999999,0.0,0.6097560975609756,1,1.76472222222222,11.1,13.1,11.1,65.3,110.9,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,23.2,36.1,67.0,0.4285714285714285,0.6666666666666666,1.0,0,0,1,0,0.3636363636363636,114.6,120.2
2025,2024-11-15_BRK_NYK,12,2024-11-15,NYK,BRK,1,114.9,117.4,115.5,-2.5,-0.5999999999999943,111.3,114.0,109.2,-2.700000000000003,2.0999999999999943,0.4545454545454545,0.4,0.5,0.0545454545454545,-0.0454545454545454,0.6097560975609756,2,0.0,10.2,9.5,10.9,47.4,109.0,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,11.9,23.2,47.4,0.4285714285714285,0.5,-1.0,0,0,1,0,0.4166666666666667,111.1,113.9
2025,2024-11-17_BRK_NYK,13,2024-11-17,NYK,BRK,1,115.7,119.0,115.6,-3.299999999999997,0.1000000000000085,112.2,114.2,111.6,-2.0,0.6000000000000085,0.5,0.6,0.5,-0.0999999999999999,0.0,0.6097560975609756,2,0.0,9.4,7.2,10.5,36.1,105.3,3.0,4.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,1.8,11.9,36.1,0.4285714285714285,0.6,1.0,0,0,1,0,0.3846153846153846,111.9,114.7
2025,2024-11-18_WAS_NYK,14,2024-11-18,NYK,WAS,1,115.5,118.6,116.6,-3.0999999999999943,-1.0999999999999943,111.5,116.2,111.0,-4.700000000000003,0.5,0.5384615384615384,0.6,0.6,-0.0615384615384615,-0.0615384615384615,0.6097560975609756,1,0.0,8.7,4.6,10.5,23.2,105.3,3.0,5.0,6.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,11.9,23.2,0.4285714285714285,0.6666666666666666,2.0,0,0,1,0,0.1666666666666666,110.2,123.9
2025,2024-11-20_NYK_PHO,15,2024-11-20,NYK,PHO,1,116.9,121.2,118.4,-4.299999999999997,-1.5,111.1,111.0,110.9,0.0999999999999943,0.1999999999999886,0.5714285714285714,0.8,0.6,-0.2285714285714286,-0.0285714285714285,0.6097560975609756,2,35.5977777777778,8.0,2.4,8.7,11.9,86.8,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,35.6,35.6,47.5,0.4285714285714285,0.7142857142857143,3.0,1,0,1,0,0.6,111.4,112.9
2025,2024-11-23_NYK_UTA,16,2024-11-23,NYK,UTA,0,118.3,126.6,119.4,-8.299999999999997,-1.1000000000000083,111.9,115.6,113.3,-3.6999999999999886,-1.3999999999999917,0.6,0.8,0.6,-0.2,0.0,0.6097560975609756,3,10.5641666666667,9.9,7.5,10.3,37.4,102.6,2.0,4.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,46.2,46.2,46.2,0.5,0.7142857142857143,4.0,1,0,1,0,0.2,108.7,119.3
2025,2024-11-25_NYK_DEN,17,2024-11-25,NYK,DEN,1,117.5,123.2,120.3,-5.700000000000003,-2.799999999999997,112.4,115.0,114.5,-2.5999999999999943,-2.0999999999999943,0.5625,0.8,0.6,-0.2375,-0.0374999999999999,0.6097560975609756,2,7.79583333333333,9.9,9.2,9.4,46.2,93.5,2.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,18.4,54.0,54.0,0.4444444444444444,0.7142857142857143,-1.0,1,0,1,0,0.6,117.5,114.7
2025,2024-11-27_NYK_DAL,18,2024-11-27,NYK,DAL,0,119.1,127.4,123.2,-8.300000000000011,-4.1000000000000085,112.8,114.2,114.2,-1.4000000000000057,-1.4000000000000057,0.5882352941176471,0.8,0.7,-0.2117647058823529,-0.1117647058823528,0.6097560975609756,2,11.9613888888889,9.8,10.8,9.0,54.0,90.1,3.0,3.0,5.0,3.0,3.0,4.0,0.0,0.0,1.0,30.3,30.3,65.9,0.5,0.7142857142857143,1.0,1,0,1,0,0.5555555555555556,116.9,111.2
2025,2024-10-26_OKC_CHI,2,2024-10-26,OKC,CHI,1,102.0,102.0,102.0,0.0,0.0,87.0,87.0,87.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,2,14.3172222222222,10.4,14.3172222222222,14.3172222222222,14.3172222222222,14.3172222222222,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,14.3172222222222,14.3172222222222,14.3172222222222,1.0,0.0,1.0,1,0,1,0,0.5,122.0,122.5
2025,2024-10-27_ATL_OKC,3,2024-10-27,OKC,ATL,1,108.0,108.0,108.0,0.0,0.0,91.0,91.0,91.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,1,11.9311111111111,12.3,11.9311111111111,11.9311111111111,11.9311111111111,11.9311111111111,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,11.9311111111111,11.9311111111111,11.9311111111111,1.0,0.0,2.0,0,0,1,0,1.0,122.5,118.0
2025,2024-10-30_SAS_OKC,4,2024-10-30,OKC,SAS,1,114.7,114.7,114.7,0.0,0.0,95.3,95.3,95.3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,3,0.0,12.2,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,26.2,36.6,0.0,1.0,1.0,3.0,0,0,1,0,0.3333333333333333,106.3,110.7
2025,2024-11-01_OKC_POR,5,2024-11-01,OKC,POR,1,112.2,112.2,112.2,0.0,0.0,94.8,94.8,94.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,2,27.9741666666667,9.2,27.9741666666667,27.9741666666667,27.9741666666667,27.9741666666667,2.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,28.0,54.2,27.9741666666667,1.0,1.0,4.0,1,0,1,0,0.4,107.2,112.8
2025,2024-11-02_OKC_LAC,6,2024-11-02,OKC,LAC,1,117.2,117.2,117.2,0.0,0.0,98.6,98.6,98.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,1,14.4563888888889,12.9,12.9,14.4563888888889,64.6,14.4563888888889,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,42.4,54.4,79.1,1.0,1.0,5.0,1,0,1,0,0.4,111.6,111.0
2025,2024-11-04_ORL_OKC,7,2024-11-04,OKC,ORL,1,115.2,117.8,117.8,-2.5999999999999943,-2.5999999999999943,97.5,99.6,99.6,-2.0999999999999943,-2.0999999999999943,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,2,19.6905555555556,13.2,13.7,19.6905555555556,68.7,19.6905555555556,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,62.1,62.1,88.4,1.0,1.0,6.0,0,0,1,0,0.4285714285714285,107.9,109.6
2025,2024-11-06_OKC_DEN,8,2024-11-06,OKC,DEN,0,113.3,115.4,115.4,-2.1000000000000085,-2.1000000000000085,95.9,97.8,97.8,-1.899999999999992,-1.899999999999992,1.0,1.0,1.0,0.0,0.0,0.6951219512195121,2,10.3761111111111,14.1,14.8,10.3761111111111,74.1,10.3761111111111,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,44.5,72.5,72.5,1.0,1.0,7.0,1,0,1,0,0.5714285714285714,118.3,116.6
2025,2024-11-08_HOU_OKC,9,2024-11-08,OKC,HOU,1,114.4,114.2,114.2,0.2000000000000028,0.2000000000000028,99.4,101.8,101.8,-2.3999999999999915,-2.3999999999999915,0.875,0.8,0.8,0.0749999999999999,0.0749999999999999,0.6951219512195121,2,10.3352777777778,13.6,14.5,10.3352777777778,72.5,10.3352777777778,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,40.4,54.9,82.8,0.8,1.0,-1.0,0,0,1,0,0.625,113.8,106.8
2025,2024-11-10_GSW_OKC,10,2024-11-10,OKC,GSW,0,115.7,118.4,118.4,-2.700000000000003,-2.700000000000003,100.2,104.6,104.6,-4.399999999999992,-4.399999999999992,0.8888888888888888,0.8,0.8,0.0888888888888888,0.0888888888888888,0.6951219512195121,2,0.0,13.3,16.6,0.0,82.8,0.0,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,20.7,40.4,82.8,0.8,1.0,1.0,0,0,1,0,0.7777777777777778,120.7,108.7
2025,2024-11-11_LAC_OKC,11,2024-11-11,OKC,LAC,1,115.7,114.2,115.7,1.5,0.0,102.9,107.2,102.9,-4.299999999999997,0.0,0.8,0.6,0.8,0.2,0.0,0.6951219512195121,1,0.0,11.9,11.0,11.9,54.9,119.5,3.0,4.0,6.0,0.0,1.0,2.0,3.0,3.0,4.0,10.3,20.7,54.9,0.8,0.8,-1.0,0,0,1,0,0.6,108.5,106.3
2025,2024-11-13_NOP_OKC,12,2024-11-13,OKC,NOP,1,117.4,120.0,118.9,-2.5999999999999943,-1.5,105.2,114.4,107.0,-9.200000000000005,-1.7999999999999972,0.8181818181818182,0.6,0.8,0.2181818181818182,0.0181818181818181,0.6951219512195121,2,0.0,10.9,8.1,10.9,40.4,109.1,3.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,10.3,40.4,0.8,0.8333333333333334,1.0,0,0,1,0,0.2727272727272727,107.0,116.5
2025,2024-11-15_PHO_OKC,13,2024-11-15,OKC,PHO,1,116.4,120.8,118.1,-4.399999999999992,-1.6999999999999886,103.8,114.8,106.3,-11.0,-2.5,0.8333333333333334,0.6,0.8,0.2333333333333334,0.0333333333333333,0.6951219512195121,2,0.0,10.0,4.1,9.5,20.7,94.8,3.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,20.7,0.8,0.8571428571428571,2.0,0,0,1,0,0.75,114.3,113.8
2025,2024-11-17_DAL_OKC,14,2024-11-17,OKC,DAL,0,115.1,116.2,115.2,-1.1000000000000083,-0.1000000000000085,102.2,106.6,104.2,-4.399999999999992,-2.0,0.8461538461538461,0.8,0.8,0.0461538461538461,0.0461538461538461,0.6951219512195121,2,0.0,9.2,2.1,8.3,10.3,82.8,3.0,4.0,6.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,10.3,0.8,0.875,3.0,0,0,1,0,0.4615384615384615,113.9,109.9
2025,2024-11-19_OKC_SAS,15,2024-11-19,OKC,SAS,0,115.4,114.8,116.6,0.6000000000000085,-1.1999999999999886,103.5,109.4,107.0,-5.900000000000006,-3.5,0.7857142857142857,0.6,0.7,0.1857142857142857,0.0857142857142857,0.6951219512195121,2,6.71333333333333,8.5,0.0,8.3,0.0,82.8,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,6.7,6.7,6.7,0.8,0.7777777777777778,-1.0,1,0,1,0,0.4285714285714285,109.0,110.0
2025,2024-11-20_POR_OKC,16,2024-11-20,OKC,POR,1,114.6,112.4,113.3,2.1999999999999886,1.2999999999999972,103.9,106.0,106.6,-2.0999999999999943,-2.6999999999999886,0.7333333333333333,0.6,0.6,0.1333333333333333,0.1333333333333333,0.6951219512195121,1,6.64944444444444,8.4,1.3,6.2,6.7,61.6,3.0,4.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,13.4,13.4,13.4,0.6666666666666666,0.7777777777777778,-2.0,0,0,1,0,0.4285714285714285,107.4,114.2
2025,2024-11-25_OKC_SAC,17,2024-11-25,OKC,SAC,1,114.2,107.4,113.7,6.799999999999997,0.5,103.6,100.2,107.3,3.3999999999999915,-3.700000000000003,0.75,0.6,0.6,0.15,0.15,0.6951219512195121,5,24.2294444444444,8.3,2.7,5.4,13.4,53.8,1.0,3.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,24.2,37.6,37.6,0.6666666666666666,0.8,1.0,1,0,1,0,0.4705882352941176,114.4,112.8
2025,2024-11-27_OKC_GSW,18,2024-11-27,OKC,GSW,0,115.2,112.2,116.5,3.0,-1.2999999999999972,103.9,104.4,109.6,-0.5,-5.699999999999989,0.7647058823529411,0.6,0.6,0.1647058823529411,0.1647058823529411,0.6951219512195121,2,3.04805555555556,9.2,7.5,5.8,37.6,58.3,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,27.3,27.3,40.6,0.7142857142857143,0.8,2.0,1,0,1,0,0.7058823529411765,117.7,109.9
2025,2024-10-25_BRK_ORL,2,2024-10-25,ORL,BRK,1,116.0,116.0,116.0,0.0,0.0,97.0,97.0,97.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,2,3.3675,3.4,3.3675,3.3675,3.3675,3.3675,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.3675,3.3675,3.3675,1.0,0.0,1.0,0,0,1,0,0.0,116.0,120.0
2025,2024-10-26_ORL_MEM,3,2024-10-26,ORL,MEM,0,116.0,116.0,116.0,0.0,0.0,99.0,99.0,99.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.573170731707317,1,11.685,3.4,11.685,11.685,11.685,11.685,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,11.685,11.685,11.685,1.0,1.0,2.0,1,0,1,0,0.5,117.0,126.0
2025,2024-10-28_IND_ORL,4,2024-10-28,ORL,IND,1,114.3,114.3,114.3,0.0,0.0,107.3,107.3,107.3,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.573170731707317,2,11.7416666666667,6.2,11.7416666666667,11.7416666666667,11.7416666666667,11.7416666666667,3.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,26.8,11.7416666666667,11.7416666666667,0.5,1.0,-1.0,0,0,1,0,0.3333333333333333,109.0,116.7
2025,2024-10-30_ORL_CHI,5,2024-10-30,ORL,CHI,0,115.5,115.5,115.5,0.0,0.0,109.2,109.2,109.2,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.573170731707317,2,16.7211111111111,7.6,16.7211111111111,16.7211111111111,16.7211111111111,16.7211111111111,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,40.1,43.5,16.7211111111111,0.5,1.0,1.0,1,0,1,0,0.5,116.2,120.5
